,Unnamed: 0,Sentence,Emotion,Pred
59,59,안녕하세요..너무 오랜만에 쓰네요.정말?,놀람,놀람
60,60,다 맞는말입니다....,중립,중립
61,61,나쁜여자 하나때문에 국민들 넘 고생 많네여~~,혐오,혐오
62,62,올해 연말은 최악이네요,혐오,분노
63,63,이래가지고 연애언제하고 결혼언제하고 집언제사고 차언제사냐??,공포,공포
64,64,세븐틴에게 지금이 소중한 추억으로 기억되고 있는 것 같아 내가 다 뿌듯하네ㅎㅎ,행복,행복
65,65,안터졋다해도 뭐 들은 가슴이 좋을게 뭐있겟나ㅡㅡ,분노,혐오
66,66,저녁 늦게 천둥이 치는데 방이 흔들리는 것을 느꼈어요,공포,공포
67,67,검색해보니까 유리로 된건 안된다 하는거 같던데진짜 안되나요 ?,놀람,공포
68,68,나오지도 않고 위증도하고. . . .,분노,분노
69,69,여자분들 한달에 한번 하는 마법...,슬픔,슬픔
70,70,제목그대로 썸녀라고 생각한 친구에게 어느날 남자친구가 생기면 어떨꺼같아요??,공포,공포
71,71,하늘이 벌하는거지 ㅉㅉ,혐오,혐오
72,72,독일어로 폭스 뜻 대중 바겐 뜻 차 대중차,중립,중립
73,73,매국보수 수꼴 니넨 촛불 대신 조만간 지옥불맛 보게될게야-feat.저승사자,혐오,혐오
74,74,북한이 경제적으로 못살지만 서민에겐 헬조선보다는 낫다는 엄연한 사실이다,중립,중립
75,75,허허허 민심이 떠났으니 미국으로 돌아가세요,혐오,분노
76,76,미각을 잃어버린건가요??!!0,놀람,놀람
77,77,홍채인식 때문은 아닌거 같은데..기사 막쓰는 듯?,분노,혐오
78,78,다친 사람에게 악플다는 사람들 자기가 한말이 본인에게 배가 돠서 돌아간다는것만 알아라,혐오,혐오
79,79,시호가 저거 하나 내주고 몇가지를 감추려고 그러나 ...,공포,공포
80,80,말은 아무나 타나 금수저나 타지 바보들아,분노,혐오
81,81,감방에서 평생 썩겠네,혐오,분노
82,82,대한민국에 사는 여러분들 너무 수고가 많으십니다....,슬픔,행복
83,83,일본으로 돌아간 거 너무 궁금하다,중립,중립
84,84,근대 오늘 게임에 들어갔는대 이름 바꿧더라고요,놀람,놀람
85,85,통화내역 조사해서 좌빨들과 사전공모 여부를 조사 해라 ㆍ,분노,분노
86,86,비수기땐 안벌리니까 성수기때 바가지로 받는다구요?,놀람,놀람
87,87,8명 뿐일까?? 진정??,놀람,놀람
88,88,방청객이 유이 닮았나보다.,놀람,중립
89,89,김 기 춘 역사에 기리 기리 악마로 기억되리라대대 손손!,분노,분노
90,90,육자대 존나약함 리얼,혐오,혐오
91,91,작가 발언 이해해 줍시다.. 알고 썼다고 하면 밤길이 얼마나 무섭겠어요 ㄷㄷㄷ,중립,놀람
92,92,"개누리신보라의원인가 착각 ,그년은 디게 못생겼는데 ,,,",혐오,혐오
93,93,신안 무섭네...,공포,공포
94,94,개꿀잼이었음 담주 기대됨,행복,행복
95,95,그리고 헤어진지 한달..,슬픔,슬픔
96,96,최저시급비싸져서 인건비빼면 남는게없다 옘병할,슬픔,슬픔
97,97,조금만맘에안들면감독바꾸고 또바꾸고 이럼 완성된 팀이 만들어지냐?,분노,분노
98,98,인기가많은것도 상당히 피곤한일이겠네요 ㅂㄱㅎ라는 정신나간여자때문에 시끄러워지고,분노,혐오
99,99,뭐래냐 이래서 짱깨들이랑은 상종을 말아야되,혐오,혐오
100,100,윈도우xp 아직도 쓰고 있습니다.ㅎ,중립,중립
101,101,설마가 사람 죽인다,중립,놀람
102,102,친일파새끼들 대놓고 하네,혐오,혐오
103,103,항상 감사 합니다.,행복,행복
104,104,다 사형시켜야 한다!,혐오,분노
105,105,수아레즈의 리버풀을 모두의 리버풀로 만든 클롭은 명장입니다.,행복,행복
106,106,안가저가면 버려.,중립,분노
107,107,흉노족 흉기족 전기족 누가 승리할까?,중립,중립
108,108,출입문 점등 불량이 대체 기관사 탓이냐?,분노,분노
109,109,ㅋㅋㅋㅋㅋㅋㅋ 이번엔 감독탓 ㅋㅋㅋ,행복,행복
110,110,대상을 확대하지 않는다면 납득을 못 할 정책이다.,중립,중립
111,111,삼성같은회사는 망해야된다~삼성말고 회사는 많다~~앞으론 고객 호갱취급안하고 물건제대로 만드는 회사만 살아남아야됨,혐오,혐오
112,112,그때일본이없어졌어야하는데 아쉽다,혐오,슬픔
113,113,구질구질하게 왜이래?,분노,분노
114,114,"이장우는 수준이 안되니까, 억지 발언으로 도적무리에 끼어보려 발버둥.. 참.. 코미디다 코미디..",혐오,혐오
115,115,버스비랑 퍼거슨 늙은모습 비슷하네,중립,중립
116,116,벌써 입덧을 해서 힘드네요....,슬픔,슬픔
117,117,그리고 발렌타인데이♡ ㅎㅎ,행복,행복
118,118,가봐야 결혼은 언제하냔 소리에 이눈치 저눈치 안보고 특근을 하던지 여행을가던지 자던지해야겠다,슬픔,중립
119,119,소시 악플 좀 제발 해결해줘,혐오,혐오
120,120,날 강도가 따로없네...,혐오,혐오
121,121,그리고 가끔 뜨거울때도있구 또는 샤하면서 아플때도있어요 ㅠㅡㅠ,공포,공포
122,122,춘천사람인데 벼락맞을까봐 우산접고 뛰어옴,공포,공포
123,123,일년정도 쓰면 고장나...,슬픔,공포
124,124,돈이 없어서 음주 흡연은 못하고 밥먹는거는 혼자 차릴려면 돈이 많이 들어감,슬픔,슬픔
125,125,연예인으로 살다가 일반인으로 돌아가서 사는 것도 힘든데 자기 사업까지 성공한 거 보면 정말 대단하다,행복,놀람
126,126,슈가 보이 홧팅!!,행복,행복
127,127,"모든선출직에대한국민소환제를반드시도입해야되며,당장은대통령결선투표제부터도입해야됨.",중립,중립
128,128,이러고 노숙자가 멀리서 뭐야 이랫는데 그다음엔 안녕하세요,공포,공포
129,129,인스턴트가 심각한 영양 불균형을 가져오는군...?,중립,중립
130,130,이미 증거 다 없애버린거 아닌지...,분노,공포
131,131,지훈이는 좋겠다.ㅜㅜ,슬픔,슬픔
132,132,왜 도데체 이걸로 삼성 이미지가 좋아진다는거지?,혐오,중립
133,133,점심들 드시거나 드시기전일듯 한데 드러운얘기해서 지송 ㅠㅎ휴,슬픔,슬픔
134,134,그런데 한국에성들도 흑인주위에 붙어서서서감  그래서 고민0,공포,공포
135,135,위증하면 너도 300여명 아이들을 죽인 살인자다.,분노,분노
136,136,내자신을 바꿀 용기가 안나네요,공포,공포
137,137,그러더니 물건은 두고 도망가버리더라구요;;,놀람,놀람
138,138,저부모의 자식들은 저부모들이 얼마나 창피할까 ㅜㅜ,슬픔,슬픔
139,139,자 이제 취업을 고민해야지?,중립,공포
140,140,다 알고있지만 막상 제목에 라스트 들어가지니까 너무 먹먹해지네 ㅜㅜ,슬픔,슬픔
141,141,근데 저 지금 전화 안 한지 한달넘었거든요..,슬픔,공포
142,142,종종 이진욱 강남에서 주말이나 밤늦게까지 놀면서 돌아다니는거 보고 의외네 생각했었다..,놀람,놀람
143,143,아니 온도가 저리높은데 먼빙판,놀람,놀람
144,144,인터넷 보니 계류유산도 있다고 하니 심히 걱정이 되네요,공포,공포
145,145,드디어 취업하나 했는데첨부터 다시시작해야겠네요 ㅠㅠ,슬픔,슬픔
146,146,응 지루라고 지금 너보다 좋은 선수 있어 ㅋㅋ,혐오,행복
147,147,그래서 너뮤 지금 용기가 생겼는데 진짜인가요?,놀람,놀람
148,148,그니깐 푸욱 쉬고 나중에 건강한 모습으로 웃으면서 봐요!,행복,행복
149,149,제가 아는거 위에게 전분데 어느쪽으로 가야하나요ㅠ_ㅠ??,공포,공포
150,150,이렇게 변명하는 제 자신이 왜 이렇게 웃겨보일까요..-ㅁ-?;;,공포,슬픔
151,151,정말 쓰레기로 가득찬 우리나라...,분노,분노
152,152,와이번스 팬 부럽다...........,슬픔,슬픔
153,153,이래서 사형제도가 필요해...... ㅣ,분노,분노
154,154,삼성은 꼴지다툼인데.ㅎㅎ,중립,중립
155,155,내가 세배돈 주마..,중립,중립
156,156,미치겟습니다..,슬픔,슬픔
157,157,근데 여자친구가 너무걱정되네요..,공포,공포
158,158,잡소리 신경쓰지말고리콜이나 제대로 해라..,혐오,분노
159,159,폭탄띠는 니들이 두르지!!!,혐오,분노
160,160,마지막생리는 9월27일경에 끝났고지금까지 소식은 없습니다,공포,공포
161,161,혹시 편지를 돌려보는 일도 생길 수 있나요?,공포,공포
162,162,당신때문에 전세계가 두려움과 공포에 떨고있다.,공포,공포
163,163,오늘 9시 퇴근인데 40분째 연락두절이네요 ㅡㅡ,분노,슬픔
164,164,이제 탄핵 말고는 없죠.,슬픔,중립
165,165,이런 여자는 도대체 어떤 여자인지 모르겠어요.,공포,공포
166,166,정말 세계가 점점 시끄러워지고 대전쟁날 듯....,공포,공포
167,167,너무감사드려요.,행복,행복
168,168,행복했던 그 시간으로 다시...,슬픔,슬픔
169,169,제가 첫 애라 잘몰라서 그러는데...카시트 잘 안쓰게되나요?,공포,공포
170,170,진짜 멋있다... 존경스러워요 언니,행복,행복
171,171,오빠의 행동하나하나가우리에게 즐거움을 주네요.,행복,행복
172,172,저런 쓰레기들 진짜 암것도 못하게 해야한다,분노,분노
173,173,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ강남스타일은 아직까지인기가좋네요,행복,행복
174,174,fa 신청 안하면 되는 방법이 있는걸 몰랐나?,놀람,놀람
175,175,혼자살아 등골휘면 결혼하고 애하나 낳으면 등으로 굴러댕기겠네,슬픔,슬픔
176,176,순실이한테 부탁해봐 면제될수도..,혐오,혐오
177,177,프로그램을 쥐락펴락할수있는 유재석이 몰랐을리 없었을꺼 같은데....,중립,놀람
178,178,결혼한지 9개월인데.,공포,공포
179,179,헬조센이 만들었다는게 믿기지 않는데?,놀람,놀람
180,180,저는어떻게 해야할까요,공포,공포
181,181,방탈죄송한데요,슬픔,슬픔
182,182,쥬얼리여서 그런가?,놀람,놀람
183,183,내일 아침에는 해가 뜬다는거랑 뭐가다름이제 곧 가을인데,중립,중립
184,184,프락셀 치료는 아파서 안되겠고 돈좀쓰더라도 좋은방법없을까요,공포,공포
185,185,일주일이 넘었는데 왜 안 올까요?,공포,공포
186,186,"전두환,김종필 한테 개인 과외 받았으면 성공?",혐오,중립
187,187,태연이랑 결혼하고 싶어요,행복,행복
188,188,둘다 보톡스..탱탱해 보인다...,놀람,행복
189,189,0.049인 사람이 진짜 하늘의 운을 타고 난거임,놀람,놀람
190,190,누구 아이돌이길래 이렇게 착하냐♡,행복,행복
191,191,OOO아 장난하니까 재미있지,분노,행복
192,192,무상기증을 당연시하지마라,분노,분노
193,193,저게 사람이냐?? 와,놀람,놀람
194,194,그냥 힘드네요..,슬픔,슬픔
195,195,김치녀 춘장녀 스시녀 이 중 정답은?,중립,중립
196,196,진짜 수고많았고 진짜 사랑해요 ㅠㅠ,행복,행복
197,197,와일드카드....대단했다,놀람,놀람
198,198,어머니의 시집살이 힘들었어도 그걸 일반화시켜 딸에게 주입.,놀람,중립
199,199,지훈오빠 생일축하해요 ! ㅠㅠ,행복,행복
200,200,군대 보내고 언제부터 권태기가 오기시작하나요??ㅠ,공포,공포
201,201,늘 미안하고 걱정되고.,슬픔,슬픔
202,202,생각보단 이쁘네 화장하면 상당히이쁠듯 목소리도 섹시하고 의외네,행복,행복
203,203,그냥 고등학교 물리 지구과학 배껴놓은 기사네요. 이걸 보고 또 문과분들은 전문 식견 없이 기사 써주셔서 감사하다네요.,중립,행복
204,204,고졸해도 요즘 잘사는 젊은이들 많더라고요.ㅎㅎㅎㅎ,슬픔,슬픔
205,205,싸물고 집에가서 잠이나 자라,중립,중립
206,206,그래도 저녁에 유느님이하는 동상이몽을 보며 하루를마칠생각에 괜히 좀좋아지네요,행복,행복
207,207,슈퍼비가 떨어지니 모두들의아해 보니까 인크레더블하이그라운드간다하대 워우!,놀람,놀람
208,208,일주일만에 한게 기삿거린가,중립,분노
209,209,남자는 여자친구 있어도어떤 여자가 자기한테 호감 표시하면혹 하나요?,공포,공포
210,210,개도 돼지족발.소고기.생선 좋아한다..이거에 대해 설명좀 해봐 동물보호단체들아...,분노,혐오
211,211,도로명주소 만든새771 갭융신,분노,혐오
212,212,실물 본 저 사람들... 부럽디....,슬픔,슬픔
213,213,이런 슬픈일이 ㅠㅠ,슬픔,슬픔
214,214,샘숭 ㅋㅋ 세탁기도 폭발했다는데 타이젠까지 집어넣으면 그야말로 핵폭탄 아님? ㅋㅋㅋㅋㅋ,혐오,놀람
215,215,그래요뇬 드디어 걸려들었어 쓰레기 조윤선!!!!!,혐오,분노
216,216,편지나 이런거 어떡해 하는건가요,공포,공포
217,217,11일 2층 10구역 가는데..누나는 똥손이란 걸 다시금 깨달았어요..,공포,슬픔
218,218,알파고 수입하고 기관사들 다짤라라 철밥통 공기업놈들,분노,분노
219,219,그냥 해체하고 울산에서 새팀으로 창단해라.,중립,중립
220,220,너무 아파요ㅠㅠ,슬픔,슬픔
221,221,올가가 어느회사인지요?,중립,중립
222,222,"태풍을 기다려보긴 처음이다.,,",놀람,놀람
223,223,현역 좃부심들아 그만좀해라 월남전 갔다온것도 아닌것들이 좃부심부리고 자빠졌네,분노,혐오
224,224,연아선수 회이팅 이구여!!,행복,행복
225,225,가도 난리 안 가도 난리네....뭔....,놀람,놀람
226,226,벌써 9월 5일이라는 시간이 다가왔네요!,행복,행복
227,227,김현수화이팅!!!항상응원할게요!!!!!!,행복,행복
228,228,다 국회계신 돼지분들 아가리에 쳐들어간거지,혐오,분노
229,229,연아 선수 금메달 진심으로 축하드려요 ㅎㅎ~~,행복,행복
230,230,저 미친거죠 ?ㅠ,놀람,놀람
231,231,이게이게 무슨 국제 망신이냐..부끄러워서 할말이 없다..,분노,분노
232,232,젠장 결론을 독자에게 내리라고 던져놓고있네....기자 당신이 내린 결론은 뭔데?,공포,중립
233,233,사진.. 사냥개도 있네.. 저러다 늑대개로 돌변하면 우짤라꼬..,공포,공포
234,234,도셨어요.?,놀람,놀람
235,235,100만원 주고 산 게 폭탄 ㅋㅋㅋㅋ,놀람,놀람
236,236,아직도 안잡았냐??,놀람,놀람
237,237,한국땅인데?? 감내놔라 배내놔라역시 일본은 강하구사,혐오,분노
238,238,2억원은 무당 자문료가 아닐까.,중립,중립
239,239,힘들게 데뷔한앤데..안쓰럽다 ㅠㅠ,슬픔,슬픔
240,240,제목만봐도 욕이 절로나오네요,분노,분노
241,241,초딩인줄 알았는데 중딩이네 ㅋㅋㅋ,놀람,놀람
242,242,힘들고 아플텐데 캐럿들 앞에서는 밝고 활기찬 모습 많이 보여줘서 고마워요.,행복,행복
243,243,검둥이가 방송에서 뭐하는거야!,놀람,놀람
244,244,면허따고 한번 부모님 차로 운전해볼려고 하는데...,공포,공포
245,245,숫자가지고 트집잡는애들 왜케 찌질해보이냐ㅋㅋㅋㅋ,혐오,혐오
246,246,턱선이 오빠랑 똑같네,놀람,놀람
247,247,일은 힘들지 않지만 졸업후 처음 회사라 이렇게 지내도 되는지 ...,공포,공포
248,248,솔까 우들리도 불안하다 ㅋㅋ,공포,공포
249,249,학교 일등이 사회에서 일등아니네요,놀람,놀람
250,250,진짜 큰일임아 쉬바..,공포,공포
251,251,이강인 아니라는데 왜 저게 베댓이냐,놀람,놀람
252,252,내일 학교 갈 걱정에 생리땜에 배도 아파서 진심 죽고싶어ㅠㅠㅠㅠㅠ,공포,슬픔
253,253,가인이 서인영보다 한 수 위라는건 알겠더라 윤종신한테도 할 말 다하던데 지 입장에성,놀람,중립
254,254,어떻게대통령이.이럴수가ㅜㅜ,놀람,놀람
255,255,캐나다도 안전지대가 아니구나,놀람,놀람
256,256,이게 외교부가 있는 국가냐 ???????,분노,분노
257,257,웨일즈라 가능성 있어보인다,행복,중립
258,258,요년도 닭년머리하고 똑갇군아,혐오,혐오
259,259,좀 무섭기도 하고 그런거예요 ㅠㅠ,슬픔,공포
260,260,혁명이다......,놀람,놀람
261,261,또 뒤통수야 항상조심조심,분노,분노
262,262,지스타 열리는 부산시장이 서병수인 신기한 나라,놀람,놀람
263,263,대한민국 틀딱 크라스 ㄷㄷ,놀람,놀람
264,264,김고은이 칼뽑은거 안 이상 칼 안 뽑을것같음,혐오,중립
265,265,천진난만해보인다 ㅎㅎㅎㅎㅎ,행복,행복
266,266,우리나라의 주적은 김정은 우리의 도적은 이명박근혜,분노,혐오
267,267,내사람이다...좋아해도된다 ..ㅋㅋ,행복,행복
268,268,부럽다 사장......,슬픔,슬픔
269,269,아놔 우리도 빨랑 좀 하자,공포,중립
270,270,난 원피스고 나왔으면 그러면 속초간다 연차내고,중립,중립
271,271,이제 졸업하고 대학을가야하는데 공부를 잘 못해서 걱정이만저만 아닙니다..,공포,공포
272,272,밥먹고 나면 더아프고 앉아 있지를 못하겟어요,슬픔,슬픔
273,273,가기 싫다에 한 표!,혐오,분노
274,274,아무리깝쳐도 남자프로랑붙으면 디짐,슬픔,중립
275,275,그런데이제 그러면 안될거같아요,공포,공포
276,276,진짜 닭대가리세요?,혐오,분노
277,277,술.담배끈고 식단조절하고 운동하고 스트레스존니받아도 건강할까요?,중립,공포
278,278,고집이 대단하네. 하긴 뭐 기업성공에 정치성공까지 안되는 게 없었으니까..,놀람,놀람
279,279,올레 ㅎㅎ 오우 감사합니다 ㅎㅎ,행복,행복
280,280,안철수 하나보고 뽑힌건데ㅋㅋㅋㅋ,중립,중립
281,281,지금 서울 미세먼지수치가 왜이리 높아..?,놀람,놀람
282,282,회사 다니기 싫으면 건물을 사면 되잖아,중립,중립
283,283,36도라고...미쳤다,놀람,놀람
284,284,박근혜는 대통령이 아니라 악마였다.,분노,분노
285,285,한소리들을지.... 도와주세요,공포,공포
286,286,제 경력은 경력으로 쳐주나요?ㅠㅠ?,공포,공포
287,287,축하합니다. 행복하세요^^,행복,행복
288,288,저딴 헛소리하는 계집들은 배를 갈러야된다,분노,분노
289,289,삼성....품질에 대한 신뢰가 떨어지는 순간이네요,혐오,혐오
290,290,그래도 기본 뼈대는 남아있다.,중립,중립
291,291,멀 쳐다보노 이 시키,혐오,혐오
292,292,계속하는게답일지 아닐지참고민입니다...,슬픔,공포
293,293,절대잘못된선택이아님,중립,중립
294,294,전화가 펑 하고 터질것만 같아그런데 그것이 실제로 일어났습니다,놀람,놀람
295,295,여자죽었지??,놀람,놀람
296,296,중학생들 유튜브에 올리는거보다 후지다.,혐오,놀람
297,297,의식있는척 쩌는구만 ㅋㅋ,공포,놀람
298,298,아니 시바 본인인증하는데 왜 광고수신여부를 물어봐?,분노,놀람
299,299,진짜 주차하는거 보면 환장한다.,혐오,분노
300,300,난 미세먼지가 더 무섭다.,공포,공포
301,301,사회나가서모하지,공포,공포
302,302,집밥백선생님 프로그램 너무너무 잘 보고 있습니다.,행복,행복
303,303,아마 엄청날듯.,놀람,놀람
304,304,미세먼지 주범인 짱깨ㅅㄲ들은 14억 마리 전부 씨를 말려야 헌다.,분노,분노
305,305,에바그린은 신의 뜻입니다.,행복,행복
306,306,집단우울증에 빠져있던 대한민국을 살리는뉴스,행복,행복
307,307,중국은 최순실의 수배의 제력가 들도 사형시키는데돈이 소용없다는걸 보여줘야 한다 제발,중립,분노
308,308,발그림  일단 미안 ..,슬픔,슬픔
309,309,우오와,놀람,놀람
310,310,4년간 덕질 같이할 친구가 없네요...,슬픔,슬픔
311,311,이젠 신뢰성이 떨어진 NASA 이번엔 또 뭔 관종짓 할까..,공포,공포
312,312,배가 나와서 정장은 입기도 힘들고 원피스를 입어야 하는데..,슬픔,슬픔
313,313,필리핀에서 죽는 사람 대부분 범죄와 관련된 사람들이고 한국인들이 관련되어 있다고 하더만.....,혐오,공포
314,314,맘이 답답해요,슬픔,슬픔
315,315,오빠들이 좋아하는 모습보고 저도 모르게 엄마미소..ㅎ,행복,행복
316,316,남자친구는 공기업다니고 28살이고 저는 항상 불안해요,공포,공포
317,317,"도연이 덥지?,??ㅁ",중립,놀람
318,318,저 돈도 내가 낸 세금 아냐?,분노,분노
319,319,저희 아빠 장사 성공해서 연봉 5억에 강남에 살고 있는데 ㅋㅋㅋ,행복,행복
320,320,정말 제목 그대로 아름다운 동행이네요~^^,행복,행복
321,321,예전에 서로 좋아했는데 그땐 서로 몰랐고 결국 잘안됐는데 걔가 날 좋아한걸 지금 알게됐어,슬픔,슬픔
322,322,군대 까는 몽 랩 부르더니니도 다를ㄱㅔ 없구나,혐오,혐오
323,323,역시 이나라는 돈만 멕이면 만사오케이 만고진리구만,중립,중립
324,324,여러분 정권 찬탈이 무슨뜻인지 이해가 갑니까 . . . .,혐오,혐오
325,325,김종민 응원해요♥♥,행복,행복
326,326,보수들아 최순실 녹음파일 이거도 가짜라고 우겨보시지,혐오,분노
327,327,요리 프로보고따라 하는 모습이너무나 이뻐보이니백주부님께 감사드립니다,행복,행복
328,328,그동안의 감춰왔던힘든 부분이 한꺼번에저를 덮쳐와서요.,슬픔,슬픔
329,329,비밀 장치로 알파고 컨닝하면 세계최고수 되는 거임? 돈 좀 만지겠는데,중립,중립
330,330,박원순이 대통령 되든 안되든 교육개혁은 실현했음 좋겠네,중립,중립
331,331,블랙핑크가 오디가 히트?,놀람,놀람
332,332,이런상황에서도 박근혜빠는 박사모들은 사람이아니다,분노,혐오
333,333,분명 연대에 장기호랑 같은 학번 같은 과인 사람들이 있을 텐데 어쩜 한 명도 증언을 안 하나. ㅉㅉ,분노,혐오
334,334,열일해주셔서 감사합니다 ㅠ,행복,행복
335,335,누군가 메뚜기는 빨갱이라고 G랄발광하겠군,분노,분노
336,336,멀리서나마 응원하고있어요 ㅎㅎ,행복,행복
337,337,고객을 생각하는마음이 정말 멋지다생전처음으로 대기업한테 감동받아본다,행복,행복
338,338,7시랑 이슬람 섞이면 좃됌,공포,중립
339,339,당장 올해도모르면서 확인안된다고 막질르는구나 ㅋㅋ,중립,혐오
340,340,그러면 안되그래도 되?,놀람,공포
341,341,누나는 식빵구울때가 젤 머싯어요,행복,행복
342,342,쓰레기 글이 많다 했더니 역시나 50대 비율이 높네... 대한민국 좀먹는 좀비들,혐오,혐오
343,343,북유럽이나 네델란드애들이 평균은 180넘지만 나보다 큰애들 별로거의 없음...,혐오,슬픔
344,344,이게 무슨 국제적 개망신인가,분노,분노
345,345,또 날보며 눈물 지을까봐.,슬픔,슬픔
346,346,대학교가면 신입생 ot때장기자랑 꼭 해야되나염?0,공포,공포
347,347,아 진짜 너무 멋지고 존경스러운 분,행복,행복
348,348,미군도 도와준댔는데 왜 도대체 ..?,공포,놀람
349,349,가만히 있어도 웃기만 해도 뿜어져 나오는 여유와 카리스마!!,행복,행복
350,350,또라이 닭그네가 만든작품,혐오,혐오
351,351,자해공갈단 이제 플랜짜고 출동준비하세요,분노,분노
352,352,G랄을 떨어요 아주 맞불은 무슨.. 고양이한테 호랑이라 해라,혐오,분노
353,353,요즘 쪽바리보다 짱깨가 더 극혐이다.,분노,혐오
354,354,무한도전 지피지기!!,행복,행복
355,355,올해는 우리 병헌리 영화보면서 마무리해야겠군,행복,행복
356,356,인생 한 번 사는데 왜 그러는지 모르겠어요,공포,공포
357,357,정말 핵폭탄 양파다..,놀람,놀람
358,358,저는 키가 크고싶은데 아무리 노력해도 안되더라구요~ㅠㅠ,슬픔,슬픔
