"","Sentence","Emotion"
"68"," 국가적인 원수!","분노"
"69","사과 필요없다니까?","분노"
"70","삼성의 머슴새끼","혐오"
"71","요리가 차~암 쉽쥬~~~~^^","행복"
"72","류현진급 한명 영입해왔네","중립"
"73","이거 인정되면 전세계가 개판된다. 정말 철면피네~","혐오"
"74"," 모쏠인데 어떻게 하면 연애할수있냐ㅠㅠ","슬픔"
"75","뭘해야할지 모르겠네요","공포"
"76","시민에 피해가 없어야 합니다","중립"
"77","나도 친구분처럼 김영철 씨가 가장 웃기다고 생각했었는데 지금은 정말 멋있는 개그맨이 된듯","행복"
"78","중졸에 대한 모욕이다","분노"
"79","저 도로 범죄 일어나기 좋을듯.","공포"
"80","여기엔 꼭 댓글 달아야겠다.","중립"
"81","폰으로 얼마나 낚을라고!","분노"
"82"," 올해에 마사지 업소에서 3번 냉동 기증했다.","중립"
"83","저딴식으로 하면 나중에 계속 구구단만 찍고 앉아있겠지","혐오"
"84","통장에 500만원도 없다","슬픔"
"85"," 그곳은 평안한지요..","슬픔"
"86","생초보라 걱정입니다.","공포"
"87","아.... 제발 살아있으시길 바랬는데....","슬픔"
"88","너무도 이쁘고 멋진 미소이심","행복"
"89"," 부정도 안하고 가만히 있능건 모징","놀람"
"90","나라 자체가 도로가 기준일 만큼 반듯반듯하게 지어놨냐.","놀람"
"91","황우석을 잇는 대국민 사기극","혐오"
"92","미국판 허경영이구나..","혐오"
"93","좌좀들 선동하는거보소....","놀람"
"94","박근혜 추종자는 잠재적 범죄자임","슬픔"
"95","외계인이 있는데 괜찮을까","공포"
"96","다음 시즌때는 도시락 싸들고 응원 갈께요","행복"
"97","왜 우리나라 국민을 목조르냐 중국어선 진작에 침몰시켯으면 됫자나 중국민들 배불리먹이고 자국민 굶기냐?","혐오"
"98","차라리 예보를 하지마라 날더운데 개약오르네","분노"
"99","오늘이 캐럿이라고 불린지 600일이 되는날이예여♡♡","행복"
"100","이거... 나만 몰랐나요?","놀람"
"101","근데 그 전여자친구가 편지를썼다는데여자친구로써 곰신으로써 뭔가 화가나네요,.","분노"
"102","역시 양아치 기업이네","혐오"
"103","개키우는게 이렇게 힘듭니다","슬픔"
"104"," 진심 불날까봐 걱정되서 그런다.","공포"
"105"," 꼭 벌받을겁니다 당신","분노"
"106","이준식 국민과 역사앞에 사죄하고 물러나라!","분노"
"107","기계가 사람을 지배하는날이 얼마 안남았다.","공포"
"108","  응원합니다.그리고..사랑합니다.  화이팅!!!!","행복"
"109","근데 웃긴건 한파는 정확히맞추더라...","놀람"
"110","박근혜한테 호통좀 쳐줘요!!!","분노"
"111"," 가장 시급해.","놀람"
"112","수강 신청 하는거 많이 힘들까요?","공포"
"113"," 더러워서 탄핵도 못기다리겠다.","분노"
"114","학업으로 인해 갑작스러운 이별통보를 받았습니다.","슬픔"
"115","토스랑 오픽까지 함께 하시는 분들 진짜 존경합니다...................","놀람"
"116"," 이제 탄핵 말고는 없죠.","슬픔"
"117"," 불난곳은 잘탈수있는 의류매장이 집중된곳이다","중립"
"118","여자의 적은 여자다","놀람"
"119","대통령하지말고 그냥 여자하지 그랬어요","혐오"
"120","항상 응원합니다♥♥♥","행복"
"121","무슨 매일 한파냐....겨울이지만 좀 따듯하게보내고싶다ㅠ","슬픔"
"122","축하드려요.","행복"
"123"," 아직도 저 돼지일가가 인간인줄알고 대화라는게 가능하다고 생각하는 머저리들이 있는게 놀라움.","분노"
"124","오 드디어 ㅋㅋ 열일하는 나피디 ㅋㅋ","행복"
"125","저렇게 맨손으로 만져도 되나?","공포"
"126"," 오라버니 마음이 아플것 같아서 저의 마음이 더 아프네요...","슬픔"
"127","최우수상은 커녕 우수상도 못받으셔서 mbc 뭐 이런데가 다 있나 했더니대상을 받으실줄이야.","행복"
"128","미친, 고작 생각해낸 핑계가 기억못한다는 말이냐??!!","분노"
"129","3개월 계약은 뭐하자는 얘기지?","혐오"
"130","조카?소름돋았네","놀람"
"131","기회주의 끝을 보여주는 사람","혐오"
"132"," 요즘은 스포츠 뉴스를 보면 넘 기분 좋은거 있죠?","행복"
"133"," 이런일 터지기전에 이미 계약 했을까?","중립"
"134","안경알 조낸 커","놀람"
"135"," 정말 불안하고 떨려서 아무것도 못하겠어요","공포"
"136","탄핵반대하는 새누리당 니들 돌멩이로 맞는다?","혐오"
"137","그냥 찌그러져 잇어라","혐오"
"138","노트7가지고 타면 테러범으로 몰리는건가???","공포"
"139","헤어진지 이틀만에 전 남친이 여친생겼어요..","놀람"
"140"," 지금 어물쩡거리면 선거 땐 아웃이다","중립"
"141"," 융통성이뭐지?","놀람"
"142"," 준비 시간이 줄어들어 졸작이 되진 않을까요?","공포"
"143"," 개깜놀했네 ㅋㅋㅋ","놀람"
"144","승부조작충은 손모가지를 잘라야지","혐오"
"145"," 분석은 도저히 전산기를 따라갈수 없음.","중립"
"146","너무 너무 좋아요!!","행복"
"147","1000원만 있으면 하루종일 넘치게 놀수있지","중립"
"148","하 우울한주말이네요","슬픔"
"149","얘까지 대통령 해먹으면 그땐 끝장이다","분노"
"150"," 좀더 신중할필요가 있다...","중립"
"151","이 돌으신년 빨리좀 끌어 내릴 수 없나...","분노"
"152","공무집행 방해로 그냥 싹 다 집어 쳐 넣읍시다.","분노"
"153","우와..있는줄 몰랐다. ㅋㅋ","놀람"
"154","LG V20 지금 나오면 완전 묻힐텐데 갤노트7은 제품도 제품이지만 출시타이밍이 정말좋았다.","중립"
"155","조정치 생각보다 키가 크네요..","놀람"
"156","제발좀 내려와요 !!!!!","분노"
"157","머머리아재들 희소식 노벨상감","행복"
"158","그래도 나한테 그러면 안되는거 아니였어?","분노"
"159","어떻게 혼자 죽었지?","놀람"
"160","난 개인적으론 첼시가 이긴다.","중립"
"161"," 예전에 화장실에 있는 거 잡으려고 모기약 반통 이상 쓰면 기절해 있음.","중립"
"162"," 종아리 두꺼워지려나ㅠ","공포"
"163","정력왕인감.......","놀람"
"164","화장품회사다보니, 젊은 여자들이 많은거 같은데 걱정이네요..","공포"
"165","진정한 보수는 젊은이들이다.","중립"
"166"," 치킨공주 모하니??","놀람"
"167","너무 잘하는데 더더 잘되라~!ㅎ","행복"
"168","혹시 그러신분들 또 잇으세요?","놀람"
"169"," 내일과 또 제가 가는 내일모레 팬미팅도 멤버들과 캐럿들과 함께 즐거운 추억 많이 만들어요~~","행복"
"170","농협은 조합장 비리가 많던데","혐오"
"171","저두 재현오빠 무지 좋아해여 ^^---------------------","행복"
"172"," 강화해도 시원찮을법에 감경이라니..","분노"
"173"," 손연재가 자기는 김연아급이라고 떠들고 다닌 것도 아닌데 말이지.","중립"
"174","그 요즘에 글 올려주시는 이한결?","놀람"
"175","삼성의 앞날이 걱정이다.","공포"
"176"," 감독은 오늘 운좋게 경질 피했다.","중립"
"177","아가가 자꾸 크면 자연분만 힘들어지나요?","공포"
"178"," 그냥 화가나서 연락을 안하는걸까요...?","공포"
"179","또 어떻게 다시 시작해야할지막막하기만 합니다ㅠ","공포"
"180"," 잊지 못할 크리스마스 선물 줘서 진짜 고맙고 앞으로도 절대 잊지 못할 것 같아요ㅎㅎ","행복"
"181","미래가 없네....","슬픔"
"182","이분 ~~진짜 욕먹는건 이제 신의 영역에 들어선거같다~~ㅋㅋ","놀람"
"183","왠지 오늘은 15분늦게올꺼같은디.","공포"
"184","정준영 무죄면 다시 1박2일 나오게 해주세요 . 짜증나는년","분노"
"185","저녁에 만나겟구나~!!!","놀람"
"186","기상케스터 머리 보니 날씨 짐작이 갑니다^^","행복"
"187","군대가면 남자들은 맘 변한다고 그러는데 진짜인가요..?","공포"
"188"," 진짜 화나는데 이거 누가봐도 잘못한 말 맞죠?","분노"
"189"," 부인이 자꾸 자기 혼자 더 놀다 온다고 합니다 ㅡㅡ","분노"
"190"," 근데 그 사건이 계속 생각이나서 미치겠어요","슬픔"
"191","세상을 이렇게 보는 사람도 있구나..하네요.","놀람"
"192","넌 나 보고 싶지도 않나봐..","슬픔"
"193"," 진짜 많이 기다렸던 공카가 드디어 열렸어요","행복"
"194"," 북한하고 잘해봐라.","분노"
"195","친구들에게 남친 아이갖고 싶다니까 미쳤대요","슬픔"
"196"," 서민 언제 탈출하려나?ㅜㅜ","슬픔"
"197","이 젊은이들이 있기에.... 아직은 희망을 가져봅니다....","행복"
"198","바로 취업이 될줄알았는데 어렵네요","슬픔"
"199","블랙리스트는 내란죄다.","혐오"
"200","저기가 요즘 부산레즈들 사이에서 핫플레이스라던데..","중립"
"201","술처먹고 졸다보니 갓길로 기어들어가지","혐오"
"202","코치들은 투수의 담력같은건 계산에 안넣나?","중립"
"203","위증하면 너도 300여명 아이들을 죽인 살인자다.","분노"
"204"," 앞베란다 뒷베란다로 다 집어던지구요..","슬픔"
"205","나무나 좀 심어라 중국새끼들아","혐오"
"206","너무 부담이 되네요 ;","공포"
"207","저만 몰랏던건가요.,.?","놀람"
"208"," 그동안 갓틸리케 아니었냐고?","놀람"
"209"," 혼자 웃다가 울다가 조울증인가싶기두해여..","공포"
"210","난 박명수 꼴보기 실어 안본지 몇년 됐다","혐오"
"211","3회밖에 안남았다니 ㅠㅠ","슬픔"
"212"," 요즘은 치킨 먹고 싶으면 언제든지 시켜먹는 시대인데.","중립"
"213","대박..진짜 탈퇴할 줄 이야..","놀람"
"214"," 남자친구는 공기업다니고 28살이고 저는 항상 불안해요","공포"
"215","기자가 이렇게글못써도되나","혐오"
"216","여긴 다들 고연봉자들밖에 없나봐요..","놀람"
"217","대단한네요...","놀람"
"218","똘아이들... 골프공이랑 홀속으로 빨려들어갈 것들...","분노"
"219","오늘 하루도 수고하셨어요!","행복"
"220"," 직장의 신에서 처음 김혜수 님의 연기를 봤는데 개짱이었음.","놀람"
"221","내가 잘 말한걸까?","공포"
"222","정말 재미있어요~^^","행복"
"223","아직도 안잡았냐??","놀람"
"224","전라디언은 왜 그렇게 계산적이고 지역융합장난아니고 뒤통수 잘치는겨","혐오"
"225"," 아무리 강팀도 수비 일관하는팀을 이기긴 쉽지않다.","중립"
"226"," 그거는 그냥 이의제기 하면 바뀌는건데..","중립"
"227","제가 너무 깊이 들어가는건가요?","공포"
"228"," 중국산이 훨 낫겠다.","분노"
"229"," 곰신분들 저는 어쩌면 좋을까여?ㅜㅜ","슬픔"
"230","머리로는 알겠는데 가슴은 찢어질듯","슬픔"
"231","애기는 잘있나?","공포"
"232","시간이 엄청 빨리가네여...","놀람"
"233"," 시리아 수비도 못뚫는데 월드컵에서 잘할수있을까...","공포"
"234"," 너무 비참해서 눈물나네","슬픔"
"235"," 정적 흐를땐 어떻게 하시나요","공포"
"236","내고향 울진!","행복"
"237"," 내 발등뼈는 왜 조각났늬","놀람"
"238","준휘오빠 생일축하해요","행복"
"239","소문으로만 들었는데 진짜이런사람이 많나요??","놀람"
"240","알수있는방법없음?","공포"
"241","유지할수있을까요","공포"
"242","또한번 imf사태가 올것같아","공포"
"243","이거 완전 미칬네!","혐오"
"244","이거 실화냐?","놀람"
"245","그걸 알아듣고 오네 ㅋㅋㅋㅋㅋ","놀람"
"246","남로당 빨갱이 추종자들이 만든 찌라시를 어떻게 교과서로 받아들입니까...","혐오"
"247","  연아양은 마음도 넓고 굳세니 잘 할거임^^","행복"
"248","진짜 너무분합니다","분노"
"249","엄마아빠가 이해해주실까요?","공포"
"250","이럴려고 AI안막은거냐","혐오"
"251","안뇽~오늘 더쇼 1위 진짜진짜 축하하고!","행복"
"252","애인으로써 정말 걱정됩니다","공포"
"253","사진 많이크나요..?","공포"
"254","더울땐 사무실이 짱....","행복"
"255","사진.. 사냥개도 있네.. 저러다 늑대개로 돌변하면 우짤라꼬..","공포"
"256"," 평소 관리만 잘 하면 나아질수 있는건지..","공포"
"257","쓰레기들이 만든 쓰레기 세금 낭비 그만해라 쓰레기들아","혐오"
"258","팬클럽창단식해염!!!!!!!!!!ㅋㅋㅋㅋㅋㅋㅋㅋ","행복"
"259","한시간 동안 재밌게 잘 볼게요","행복"
"260"," 그것도 액정정면으로 바닥에 떨어졌는데 액정 말끔하다","놀람"
"261","여름이 진짜싫어","혐오"
"262","저차 위험하다...","공포"
"263","나오늘 전달받은거없는데 퇴근시간20분넘고불안하다..","공포"
"264","출산 경험 있으신분들 좀 알려주세요 ㅠ","공포"
"265"," 이해를 해줘야되는데 너무 불안해요..","공포"
"266"," 기자가 자판을 어떻게 두들기느냐가 중요하지요.","중립"
"267","그건 모르겠는데 두산보다 약하다는건 알겠다","중립"
"268"," 맨 위에 수식 사진이야 내 분야가 아니라 잘 모르겠다만.","중립"
"269","노트7 쓰고 있는 사람들은 우짜노...나도 쓰는데 불안불안..","공포"
"270","혜자,혜리,백종원중에 혜자도시락이 젤 낫지않나?","중립"
"271","내가 이럴려고 댓글달았나... 자괴감이드네요...","슬픔"
"272","그리고 여자분들은 어떤 기준으로 번호 알려줄건가요 ?","놀람"
"273"," 승질이 뻗쳐서 증말0","분노"
"274","광화문에 걸어둬라 뼈까지 발라버리게","혐오"
"275","오늘 촬영하는거 봤는데 공유 존잘","행복"
"276","김가연 같은 아줌마는 관리를 어떻게 하는지 늙질않음","놀람"
"277"," 안검하수도어울릴까요?","공포"
"278","걱정이 큽니다","공포"
"279","근데 핸드폰사용이 너무자유로운거 같아서요..","놀람"
"280","미국에서 왜 아우디 판매가 저조할까요?","중립"
"281"," 백주부님 응원도 하구요","행복"
"282","남친이 중간에 뺐을까봐 좀 걱정이 되네요........","공포"
"283","여자를 혐오해서가 아니라 가해자가 정신병자인거다 나도 여자지만 저런 억지는 짜증난다","분노"
"284"," 국립의료원 병원비 비싸졌냐?","놀람"
"285","오빠 생일 축하해용!!!","행복"
"286","에프엑스도 요즘불안한데....","공포"
"287","종북방송국 jtbc","혐오"
"288","근데 같이 갈 사람이 없다는게 안타깝네요..ㅜㅜ","슬픔"
"289","이런걸로 비교하며 우리나라 격하시키고 싶지않다.","중립"
"290","보통인건가요?","놀람"
"291","응 ..이제 순실전자 제품 안살거야..","혐오"
"292","아니 근데 여기서 왜 신부가 불쌍하다고 함?","놀람"
"293","진짜 사진보면 너무많이 차이나요","놀람"
"294","정말 국내에선 박병호나 손아섭이라는 톱타자보다 못했으나 국제경기에 가면 상당히 강했나보네~ 내년시즌 김현수 기대해도 좋다.","행복"
"295","70만원이면 노트북 가격인데!","놀람"
"296"," 근데 딴 사람들은 더워도 땀을 안흘리더라구요?","놀람"
"297","순순히 바꿔준다니 몬가 찝찝하기도하네","공포"
"298","똥 싸는 걸 도대체 왜 봄?","분노"
"299","인물도곱고 맘씨도 아름다바라~~♡♡♡","행복"
"300","자동문으로 바꾸면서 얼마나 헤쳐드실라고???","분노"
"301","연료가 없어서 선회비행을 할 수 없다고 말하지 못한 기장의 책임이 가장 크다.","중립"
"302","다음버스 기다리면서 너무 화가나서요..","분노"
"303","짱개들이그럼그렇지 질서도개념도없는나라","혐오"
"304","신범죄구단 엔씨 ㅋㅋㅋㅋㅋㅋㅋㅋ 축하한다","행복"
"305","김치년들 군대도 안가고 편한일만 하고 의무도 없자나","분노"
"306","요즘 차성능이 고속도로 제한속도 2배까지 나온다","놀람"
"307"," 너무많이하는거죠?","공포"
"308","옳은 선택인지 모르겠음","공포"
"309","알면알수록 어이가 없어서 말이 안나온다.","혐오"
"310","얼굴에 대고 통화하다 터져야 정신차릴인간들","분노"
"311","일베와 국정원 댓글부대는 다음정권때 철저한 조사 필요하다","분노"
"312","아이폰 진짜허접 화면넘잘깨지고 물에 빠트리니 기냥 먹통되드만","혐오"
"313"," 최순실이거 빼돌린재산 국가환수 시켜서 나라 빚갚자고!!","분노"
"314","삼성 최순실딱가리....","혐오"
"315"," 고지방 저 탄수화물 은데 어째서 고기를 마구 처먹는 걸로 바뀌었지??","놀람"
"316","저건 솔직히 포켓몬이라는 컨텐츠의 힘이지...","중립"
"317","예쁜 눈으로 봐주셨으면 하는데 그게 아니라 많이 속상할뿐이네요~","슬픔"
"318","무슬림 극단주의는 암덩어리 같은 존재","분노"
"319","니년이 나쁜년이다","혐오"
"320","콧망울이 너무 못생겼어 ㅜㅜ","슬픔"
"321","박신혜언니...연기연습 좀 하세요!!! 연기가 왜 그모양이에요?","혐오"
"322","세금을 쳐 내라 양아치들아","혐오"
"323","진심 씨-발-ㅡ새-끼들...","분노"
"324","미래 예언 해볼까?","중립"
"325","노트3 3년째인가4년째 쓰고있는데 이제바꿀때네","중립"
"326","시스코 피지컬 조짐 ㅋㅋㅋㅋㅋ","놀람"
"327","너 진짜 웃겨 인정 이제야 재능을 살리는듯","행복"
"328","고속충전하면 너무 뜨거워 뭔일 날줄알았다","공포"
"329"," 첨에 함덕준줄ㅋㅋㅋ","놀람"
"330"," 지금 임신 5개월 인데 그냥 이대로 죽고싶습니다.","분노"
"331","아놔~인생이 암울하다ㅠ","슬픔"
"332","어휴...어떻게 처리하죠?0","공포"
"333","저녁 늦게 천둥이 치는데 방이 흔들리는 것을 느꼈어요","공포"
"334"," 생일축하해용ㅎ","행복"
"335","잊은줄 알았는데 잊을수 있다고 생각 했는데갑자기 쏟아지는눈물에  강남한복판에서 주저앉게 되더라..","슬픔"
"336","전동차 고장 시험한거니깐 1시간 30분 어치 임금 지급하세요","중립"
"337"," 돌아가서 할일들 하고 월급 받아가~~","중립"
"338","아무리 그래봤자 필사람은 다핀다","혐오"
"339","무슨생각을 하고 있을까?","중립"
"340","그날에 해도 되나요?","공포"
"341","소년이 온다는 미래 노벨문학상 수상작이다.","중립"
"342","이래서 힙합이 문제야","혐오"
"343","너무나 통탄할 일이다.","분노"
"344","이런상태오기전 물러나야하는게 정상아닌가??","분노"
"345","닭사모 집회 봤는데 죄다 노인네","혐오"
"346","유재석 최고~~^^","행복"
"347","참 기가차고 코가 막힐일이다.","놀람"
"348","난 공산당이 싫어요","혐오"
"349","생일 진심 축하드려요 ㅜㅜ!!!","행복"
"350","김종민씨는 절대 그럴 일은 없을 것 같아요.","중립"
"351","내일 kt전 관중 백명이나 올까 최악의꼴찌 노잼경기하겠다","혐오"
"352","  오늘은 무 한도전하는날~","행복"
"353","중국 대단하네...","놀람"
"354","우리나라는 양호한거네 위로가 된다","행복"
"355","김연경 화이팅!!!","행복"
"356","경제사범 임종룡 유일호 끌어내라","혐오"
"357","10년뒤예디에게손편지쓰고꼭예밤음감회도갈께요!","행복"
"358","저 문 어떻게 여는 거예요?","중립"
"359","그럼 지금까지 미완성 제품 팔았단거 아니냐","혐오"
"360","돈많은부모만나서행패는ㅉㅉ","혐오"
"361"," 세월이 유수와도 같구나...ㅠㅠ","슬픔"
"362"," 남자친구 땀냄새 좋아하는 여자분들 많나요?","놀람"
"363","이제 곧 내년이면 22살인 여대생입니다...요즘 고민이 있는데요...","공포"
"364","100세시대?","놀람"
"365","하지만 괜찮아요!!!","행복"
"366","허걱 배달되는 오븐스파게티 거의다 저 용기던데...","공포"
"367","혼자 떨어져있는 느낌이 들어서 활발하게 대하고 놀고싶은데 그게안되요ㅠ","슬픔"
"368","여긴 창원마산. 강풍이 심해서 어떻게될지 걱정이다..","공포"
"369","잠을 못자서 스트레스가 장난 아님...ㅠㅠ","슬픔"
"370","미국 통신사 노트7 영구퇴출 한다네 폭탄은 그래야지","혐오"
"371","흥해라 흥해라 손세이셔널~~","행복"
"372"," 당신때문에 고통속에 죽어간 억울한 수많은 약자들을 기억해","분노"
"373","아~ 정말 어떻게 해야되죠..1","공포"
"374"," 난 비싼 휴대폰 구매할 여력이 안되네...","슬픔"
"375","호수공원 주변에 자전거,전동킥보드 임대하던데?","중립"
"376","님이 인터넷 안쓰면 요금이 부과될 일 자체가 없습니다.","중립"
"377","계속집에만있게되요","슬픔"
"378","껌찰이. 그네 수사 한다고???","놀람"
"379","개똥싸는 소리하구있네! 웃기지도 않네","혐오"
"380","부모 잘못도 있고 동물원도 담장을 더 높이 설치해야했다","중립"
"381","예D ~ 500일 축하해요","행복"
"382","너의 노코멘트가 이상황에서 더 이상한거 알지?","혐오"
"383"," 공무원 놈들이 문제~~!!!","분노"
"384"," 하루에 2만명 넘고 너무 좋겠네요!!","행복"
"385","세월호는 세월이 얼마나 지나든지 우리 나라가 멸망할때까지 잊혀지면 안되는 사건들 중 하나이다.","슬픔"
"386","아니이게무슨말인가...","놀람"
"387","다 받을 사람이 받은 듯..","중립"
"388","교통불편하게 매주마다 이짓거리네","혐오"
"389","일년정도 쓰면 고장나...","슬픔"
"390","도와주실분 없나요..","공포"
"391"," 똥꼬 그냥 확.","놀람"
"392","V3엔진이라 불안해서리..","공포"
"393","정신나간애들이많네..","혐오"
"394"," 일부 사람들의 삐뚤어진 생각인 듯","중립"
"395","예디 누나 생일 축하드려요","행복"
"396"," 용수 오빠가 선수의 위치에서 떠나는 그날까지~","행복"
"397"," 이런 개같은경우!","분노"
"398"," 진짜 종횡무진하잖아","놀람"
"399"," 대단하신 우리 백쌤, 화이팅요!!","행복"
"400"," 나라를 좀먹는 일베충들이다.","분노"
"401","육성재 화이팅!!! ㅠㅅㅠ","행복"
"402"," 니들 언젠간사지가찢어지는고통느낄테니까","놀람"
"403","딘딘이 너무 귀엽고 웃김 ㅋㅋㅋ","행복"
"404","어쩐지 실력도 없는게 왜 이렇게까지 뜨나 했더니 다 이유가 있었네ㅉㅉ","혐오"
"405"," 월욜날연락주신댔는데지금불안해서미치겠어요ㅜㅜ","공포"
"406"," 근데 상민이형, 룰라 10집 언제나와요?","중립"
"407"," 비 많이 와","놀람"
"408","할수있는못땐짓은 다했구나~","분노"
"409","기상청접어라 아예 너희들 무슨자격으로 일하냐","분노"
"410","음... 불매운동 한번 거하게 해야겠군.","혐오"
"411","흑 남친도 없구 회사는 너무 바쁘구..","슬픔"
"412","나치때 인간 생체실험이랑일제강점기 민중들 대상으로 한 생체실험맥락이 같은 거 이해못하냐?","분노"
"413","신뢰도도 떨어지구....","놀람"
"414","모두에게 공개하라 ㅡ박근혜","분노"
"415"," 위안부 문제는 민간이 할 일이다,","중립"
"416","진짜 무섭고 소름돋는다 자기 자식이어도 저런 소리를 할 수 있을까...","분노"
"417","저도 이렇게 못잊는제가 한심하네요","슬픔"
"418","그리고 나경원 원내대표 지지 55명이니까 결과적으로 55~64명 사이일듯","중립"
"419","간절히 원하면 전우주가 나서서 도와주나요","슬픔"
"420","기자 싱글벙글 곧 댓글 1500개","행복"
"421","시댁이고친정이고 돈나가는거보면 다음달이 무섭다","슬픔"
"422","신체검사 할때 혈압약 먹어도 이상없는걸까요?","공포"
"423","하나같이 다 쪼다같이 생겼다","혐오"
"424","벌써 헤이지고 세달이 눈깜짝할사이에 지나가버렸다.","놀람"
"425","리버풀로 와서 클롭한테 배우면 되겠네.","중립"
"426"," 걱정이 많이 되네요","슬픔"
"427","준비운동하는데 몇주씩 걸리네,","중립"
"428","곧 헤어질거라는 생각에 연애가 늘 조마조마해요","공포"
"429","어?? 이거 잘못 되면 면죄부인데??.","놀람"
"430","정현이는 장 지져서 손 못쓰게 되면 국민이들이 불쌍해서 용서할껀데 약속은 지켰다고","중립"
"431"," 비싼 요금들 다 어디로 처먹는지들 ㅉㅉ","분노"
"432"," 사랑받고싶고 가끔은 정말 외로워서 혼자 울기도해요.","슬픔"
